delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_wind_speed,Month,Hour,Day,Afternoon,Dawn,Evening,Morning,EM579,N101,N105,N310,N207,N309,IC5,R206,N206
0.0,0,0.5,0.71875,0.30102999566398114,0.7272727272727273,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.6875,0.0,0.4545454545454545,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.5,0.30102999566398114,0.9090909090909091,0.043478260869565216,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.53125,0.4771212547196623,0.9999999999999999,0.08695652173913043,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.8125,0.4771212547196623,0.9999999999999999,0.9130434782608695,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3214285714285714,0.9375,0.0,0.0,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.78125,0.0,0.9999999999999999,0.13043478260869565,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.010291941342661107,2,0.3571428571428571,0.78125,0.4771212547196623,0.1818181818181818,0.7391304347826086,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.71875,0.4771212547196623,0.7272727272727273,0.21739130434782608,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.14724875554957623,2,0.7857142857142857,0.65625,0.0,0.4545454545454545,0.7391304347826086,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.21428571428571427,0.8125,0.0,0.9999999999999999,0.3913043478260869,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.25,0.7781512503836435,0.8181818181818182,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.59375,0.30102999566398114,0.1818181818181818,0.17391304347826086,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.59375,0.0,0.5454545454545454,0.43478260869565216,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.65625,0.8450980400142567,0.2727272727272727,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.78125,0.30102999566398114,0.9090909090909091,0.9565217391304348,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.009417462666487287,0,0.3571428571428571,0.84375,0.30102999566398114,0.0,0.9565217391304348,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.625,0.30102999566398114,0.4545454545454545,0.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.84375,0.0,0.0,0.8695652173913043,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.34375,0.4771212547196623,0.0,0.2608695652173913,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3214285714285714,0.5,0.0,0.0,0.6956521739130435,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.625,0.4771212547196623,0.8181818181818182,0.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.019574868828198574,2,0.5714285714285714,0.25,0.4771212547196623,0.2727272727272727,0.6086956521739131,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.013049912552132384,1,0.5357142857142857,0.59375,0.0,0.36363636363636365,0.8695652173913043,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.5625,0.30102999566398114,0.8181818181818182,0.34782608695652173,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,1,0.3214285714285714,0.625,0.30102999566398114,0.9090909090909091,0.30434782608695654,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.009686533028386924,2,0.5714285714285714,0.53125,0.0,0.4545454545454545,0.5652173913043478,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.625,0.30102999566398114,0.9090909090909091,0.4782608695652174,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.027310641732813133,0,0.24999999999999997,0.78125,0.0,0.9090909090909091,0.8695652173913043,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7857142857142857,0.46875,0.30102999566398114,0.2727272727272727,0.7391304347826086,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4412753935154043,0,0.3571428571428571,0.78125,0.30102999566398114,0.9999999999999999,0.7391304347826086,6,1,0,0,0,0,1,1,0,0,0,0,0,1
0.0109646172474102,1,0.4642857142857143,0.25,0.0,0.2727272727272727,0.8695652173913043,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7142857142857143,0.71875,0.4771212547196623,0.4545454545454545,0.5217391304347826,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.53125,0.0,0.5454545454545454,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.32712229247948343,2,0.6071428571428571,0.59375,0.6020599913279623,0.36363636363636365,0.8260869565217391,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5,0.6875,0.4771212547196623,0.8181818181818182,0.21739130434782608,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.53125,0.4771212547196623,0.5454545454545454,0.8695652173913043,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.10714285714285712,0.40625,0.30102999566398114,0.9090909090909091,0.30434782608695654,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.46875,0.30102999566398114,0.2727272727272727,0.3913043478260869,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.53125,0.4771212547196623,0.5454545454545454,0.9130434782608695,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.75,0.4771212547196623,0.9090909090909091,0.13043478260869565,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.021861966904345487,2,0.5,0.4375,0.6020599913279623,0.4545454545454545,0.6956521739130435,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.05273779093232881,0,0.3214285714285714,0.8125,0.30102999566398114,0.1818181818181818,0.9130434782608695,5,0,0,1,0,0,0,1,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.59375,0.0,0.0,0.8695652173913043,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.031212161980357866,2,0.9285714285714286,0.59375,0.6020599913279623,0.5454545454545454,0.8260869565217391,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.06067536660836809,2,0.6428571428571428,0.53125,0.6989700043360186,0.5454545454545454,0.5217391304347826,6,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.5,0.53125,0.0,0.8181818181818182,0.21739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04587649670388807,2,0.9642857142857142,0.53125,0.0,0.4545454545454545,0.7391304347826086,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04332032826584152,2,0.5357142857142857,0.34375,0.7781512503836435,0.36363636363636365,0.8260869565217391,7,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,2,0.21428571428571427,0.9375,0.4771212547196623,0.9090909090909091,0.34782608695652173,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.625,0.0,0.5454545454545454,0.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.625,0.30102999566398114,0.7272727272727273,0.08695652173913043,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.46875,0.30102999566398114,0.4545454545454545,1.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.46875,0.30102999566398114,0.5454545454545454,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.6875,0.4771212547196623,0.4545454545454545,0.21739130434782608,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.4375,0.4771212547196623,0.9999999999999999,0.21739130434782608,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.5625,0.4771212547196623,0.1818181818181818,0.7391304347826086,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.375,0.0,0.2727272727272727,0.043478260869565216,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.3233553074128885,2,0.4285714285714286,0.40625,0.4771212547196623,0.9999999999999999,0.6521739130434783,5,1,0,0,0,0,1,1,0,0,0,0,1,1
0.1939324633391632,2,0.6428571428571428,0.53125,0.6020599913279623,0.5454545454545454,0.7826086956521738,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.5,0.30102999566398114,0.9090909090909091,0.9565217391304348,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.5625,0.30102999566398114,0.1818181818181818,0.9130434782608695,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.65625,0.30102999566398114,0.36363636363636365,0.17391304347826086,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.14132920758778422,2,0.5,0.75,0.4771212547196623,0.7272727272727273,0.3913043478260869,2,0,0,0,1,0,1,1,0,0,0,0,0,0
0.019373066056773847,0,0.3928571428571428,0.84375,0.0,0.0,0.7826086956521738,4,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0.3214285714285714,0.28125,0.4771212547196623,0.9999999999999999,0.34782608695652173,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.53125,0.6020599913279623,0.2727272727272727,0.08695652173913043,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.019103995694874212,0,0.6785714285714286,0.65625,0.0,0.8181818181818182,0.8695652173913043,5,0,0,1,0,0,1,1,0,0,0,0,0,0
0.19648863177720977,1,0.5357142857142857,0.5625,0.4771212547196623,0.7272727272727273,0.8260869565217391,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.018902192923449482,0,0.4285714285714286,0.5,0.30102999566398114,0.4545454545454545,0.9130434782608695,7,0,0,1,0,0,1,1,0,0,0,0,0,0
0.02576348715189022,2,0.3928571428571428,0.53125,0.30102999566398114,0.2727272727272727,0.3913043478260869,4,0,0,0,1,0,1,1,0,0,0,0,0,1
0.09054217677922778,2,0.2857142857142857,0.53125,0.8450980400142567,0.9090909090909091,0.6521739130434783,7,1,0,0,0,0,1,1,0,0,0,0,1,0
0.045943764294362976,2,0.5,0.625,0.0,0.9090909090909091,0.6956521739130435,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.75,0.0,0.8181818181818182,0.8260869565217391,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.21875,0.30102999566398114,0.2727272727272727,0.30434782608695654,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.004775998923718553,2,0.7857142857142857,0.40625,0.0,0.4545454545454545,0.6086956521739131,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.71875,0.4771212547196623,0.8181818181818182,0.08695652173913043,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.625,0.6020599913279623,0.2727272727272727,0.9130434782608695,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.14285714285714285,0.8125,0.4771212547196623,0.9999999999999999,0.2608695652173913,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0907439795506525,2,0.3214285714285714,0.5625,0.7781512503836435,0.9090909090909091,0.6956521739130435,7,1,0,0,0,0,1,0,0,0,0,0,1,0
0.00746670254271492,0,0.3571428571428571,0.84375,0.0,0.1818181818181818,0.8260869565217391,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.1850531413964752,2,0.6428571428571428,0.71875,0.0,0.5454545454545454,0.7826086956521738,2,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.5,0.0,0.5454545454545454,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.016211489304453115,2,0.6071428571428571,0.34375,0.0,0.2727272727272727,0.5652173913043478,7,1,0,0,0,0,1,1,0,0,0,0,0,0
0.09464549979819724,2,0.4285714285714286,0.5625,0.0,0.9090909090909091,0.43478260869565216,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0,0.3214285714285714,0.59375,0.30102999566398114,0.0,0.9565217391304348,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.75,0.6020599913279623,0.1818181818181818,0.17391304347826086,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.71875,0.0,0.8181818181818182,0.08695652173913043,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.78125,0.4771212547196623,0.9999999999999999,1.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.375,0.0,0.9090909090909091,0.9565217391304348,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.12612673214045475,2,0.4285714285714286,0.625,0.6020599913279623,0.9090909090909091,0.6086956521739131,5,1,0,0,0,0,1,1,0,0,0,0,0,0
0.09390555630297323,2,0.5,0.40625,0.4771212547196623,0.4545454545454545,0.6956521739130435,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.4375,0.30102999566398114,0.7272727272727273,0.2608695652173913,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.59375,0.30102999566398114,0.5454545454545454,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.59375,0.6020599913279623,0.2727272727272727,0.6956521739130435,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.027310641732813133,0,0.3571428571428571,0.375,0.4771212547196623,0.0,0.043478260869565216,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0023543656666218217,2,0.4285714285714286,0.53125,0.30102999566398114,0.1818181818181818,0.6086956521739131,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.625,0.8450980400142567,0.2727272727272727,0.21739130434782608,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.53125,0.30102999566398114,0.8181818181818182,0.4782608695652174,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.28125,0.4771212547196623,0.2727272727272727,0.08695652173913043,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.71875,0.4771212547196623,0.7272727272727273,0.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.435557648325037,2,0.6785714285714286,0.5,0.6989700043360186,0.2727272727272727,0.7826086956521738,6,1,0,0,0,0,1,1,0,0,0,1,0,0
0.0,2,0.4642857142857143,0.78125,0.0,0.1818181818181818,0.6956521739130435,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.019642136418673486,1,0.4642857142857143,0.4375,0.0,0.4545454545454545,0.8695652173913043,3,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.5,0.0,0.5454545454545454,0.9565217391304348,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.34375,0.0,0.8181818181818182,0.4782608695652174,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.027310641732813133,2,0.7142857142857143,0.875,0.4771212547196623,0.7272727272727273,0.6521739130434783,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0022198304856720034,2,0.4285714285714286,0.75,0.30102999566398114,0.8181818181818182,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.6071428571428571,0.6875,0.6020599913279623,0.4545454545454545,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0373335127135746,2,0.4642857142857143,0.375,0.4771212547196623,0.2727272727272727,0.5652173913043478,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.5,0.0,0.9999999999999999,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.1734831158347908,2,0.5,0.65625,0.30102999566398114,0.9999999999999999,0.6521739130434783,5,1,0,0,0,0,1,1,0,0,0,0,0,1
0.0,2,0.4285714285714286,0.6875,0.0,0.9090909090909091,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.75,0.6020599913279623,0.1818181818181818,0.9565217391304348,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.016144221713978207,2,0.75,0.65625,0.0,0.4545454545454545,0.4782608695652174,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.65625,0.30102999566398114,0.8181818181818182,0.17391304347826086,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.28125,0.30102999566398114,0.2727272727272727,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.53125,0.0,0.0,0.13043478260869565,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.65625,0.30102999566398114,0.8181818181818182,1.0,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.012175433875958564,2,0.5714285714285714,0.65625,0.30102999566398114,0.9090909090909091,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.5,0.30102999566398114,0.0,0.30434782608695654,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.6428571428571428,0.59375,0.30102999566398114,0.5454545454545454,0.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.06464415444638774,2,0.3928571428571428,0.84375,0.0,0.9090909090909091,0.6521739130434783,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.026974303780438587,0,0.6428571428571428,0.5625,0.30102999566398114,0.7272727272727273,0.8695652173913043,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.015875151352078568,0,0.3214285714285714,0.8125,0.30102999566398114,0.9999999999999999,0.9130434782608695,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.90625,0.0,0.9090909090909091,0.2608695652173913,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.625,0.30102999566398114,0.1818181818181818,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.6875,0.30102999566398114,0.1818181818181818,0.2608695652173913,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7857142857142857,0.53125,0.30102999566398114,0.5454545454545454,0.7391304347826086,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.5,0.30102999566398114,0.9090909090909091,0.17391304347826086,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.4375,0.30102999566398114,0.2727272727272727,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.03134669716130768,2,0.8571428571428571,0.5,0.4771212547196623,0.4545454545454545,0.7826086956521738,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.04305125790394188,2,0.4285714285714286,0.65625,0.0,0.4545454545454545,0.34782608695652173,3,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.5625,0.30102999566398114,0.9090909090909091,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.75,0.30102999566398114,0.9999999999999999,0.5652173913043478,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.625,0.0,0.8181818181818182,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.12679940804520384,2,0.6785714285714286,0.4375,0.0,0.2727272727272727,0.7391304347826086,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.90625,0.30102999566398114,0.7272727272727273,0.43478260869565216,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.6785714285714286,0.53125,0.6020599913279623,0.5454545454545454,0.6086956521739131,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.65625,0.8450980400142567,0.1818181818181818,0.34782608695652173,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,1,0.4285714285714286,0.59375,0.0,0.2727272727272727,0.8695652173913043,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.53125,0.0,0.5454545454545454,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.625,0.0,0.8181818181818182,0.43478260869565216,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.010628279295035653,2,0.5357142857142857,0.8125,0.30102999566398114,0.5454545454545454,0.3913043478260869,3,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.71875,0.30102999566398114,0.9999999999999999,0.043478260869565216,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.46875,0.0,0.2727272727272727,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.75,0.4771212547196623,0.0,0.7391304347826086,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.19198170321539085,2,0.5,0.71875,0.30102999566398114,0.7272727272727273,0.3913043478260869,2,0,0,0,1,0,1,1,0,0,0,0,1,1
0.08899502219830487,2,0.6071428571428571,0.6875,0.0,0.8181818181818182,0.6521739130434783,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,1,0.5357142857142857,0.59375,0.4771212547196623,0.7272727272727273,0.8260869565217391,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3390286559935423,0,0.6785714285714286,0.65625,0.0,0.8181818181818182,0.7826086956521738,2,1,0,0,0,0,1,1,0,0,0,0,0,1
0.0,0,0.4285714285714286,0.1875,0.30102999566398114,0.8181818181818182,0.30434782608695654,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.71875,0.8450980400142567,0.0,0.5217391304347826,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.8125,0.4771212547196623,0.1818181818181818,0.6956521739130435,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6071428571428571,0.5625,0.0,0.8181818181818182,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.53125,0.0,0.5454545454545454,1.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.84375,0.4771212547196623,0.9999999999999999,0.2608695652173913,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.01338625050450693,2,0.4642857142857143,0.5,0.30102999566398114,0.2727272727272727,0.5217391304347826,4,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.84375,0.30102999566398114,0.0,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.8125,0.0,0.1818181818181818,0.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.75,0.0,0.1818181818181818,0.13043478260869565,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.03652630162787569,2,0.2857142857142857,0.875,0.0,0.9999999999999999,0.43478260869565216,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.71875,0.30102999566398114,0.4545454545454545,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.46875,0.30102999566398114,0.4545454545454545,0.17391304347826086,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.5625,0.0,0.0,0.8695652173913043,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.375,0.0,0.09090909090909091,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.016144221713978207,2,0.4285714285714286,0.78125,0.6020599913279623,0.9999999999999999,0.5652173913043478,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0019507601237723667,2,0.6785714285714286,0.46875,0.6020599913279623,0.2727272727272727,0.6956521739130435,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.5625,0.0,0.36363636363636365,0.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.5,0.30102999566398114,0.5454545454545454,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.5625,0.0,0.0,1.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.5,0.30102999566398114,0.5454545454545454,0.17391304347826086,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.2027445176913763,2,0.4285714285714286,0.71875,0.4771212547196623,0.7272727272727273,0.34782608695652173,2,0,0,0,1,0,1,1,0,0,0,0,0,1
0.0,0,0.3571428571428571,0.5625,0.0,0.4545454545454545,0.08695652173913043,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.625,0.30102999566398114,0.2727272727272727,0.2608695652173913,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.034508273913628415,2,0.7857142857142857,0.625,0.0,0.8181818181818182,0.6086956521739131,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.011502757971209473,2,0.5357142857142857,0.59375,0.30102999566398114,0.36363636363636365,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.78125,0.4771212547196623,0.1818181818181818,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04136956814206916,0,0.21428571428571427,0.40625,0.30102999566398114,0.9090909090909091,0.8260869565217391,2,0,0,1,0,0,1,1,0,0,0,0,0,0
0.018834925332974574,2,0.5,0.71875,0.0,0.1818181818181818,0.6956521739130435,5,1,0,0,0,0,1,0,0,0,0,0,0,1
0.028723261132786226,2,0.4285714285714286,0.25,0.0,0.2727272727272727,0.3913043478260869,3,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.8125,0.4771212547196623,0.9999999999999999,0.9130434782608695,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.5,0.30102999566398114,0.9090909090909091,0.043478260869565216,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.6875,0.30102999566398114,0.4545454545454545,0.9565217391304348,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.09128212027445178,2,0.8214285714285714,0.71875,0.7781512503836435,0.5454545454545454,0.7391304347826086,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.014395264361630567,2,0.7142857142857143,0.53125,0.30102999566398114,0.4545454545454545,0.8260869565217391,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.1345351809498184,2,0.7142857142857143,0.375,0.4771212547196623,0.7272727272727273,0.6521739130434783,6,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0,0.5,0.53125,0.0,0.5454545454545454,0.17391304347826086,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.02650343064711422,0,0.4285714285714286,0.59375,0.30102999566398114,0.9090909090909091,0.9130434782608695,3,0,0,1,0,0,1,0,0,0,0,0,0,0
